Salaries($),Titles,Locations,Companies,Ratings,Listing_URL's
120500,Eicoff - Data Scientist,"Chicago, IL",Ogilvy,,
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $100,000 - $138,000 a year",Senior Devops Engineer (Redwood City),"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=938650a15ec73bfd&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL 60601 (Loop area)",Strike Social,Strike Social,nan,https://www.indeed.com/rc/clk?jk=0749a34bd3112713&fccid=cf4976b1a250fb07&vjs=3
"Similar jobs pay $110,000 - $148,000 a year",Senior Software Engineer - Platform Team,"Chicago, IL 60606 (Loop area)",Fooda,Fooda,nan,https://www.indeed.com/rc/clk?jk=03e2a848af5c428e&fccid=9d5796b859dfc328&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Senior DevOps Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=54df59568598ab54&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $58,000 - $87,000 a year",Systems Analyst,"Denver, CO 80202 (Lodo area)","Kleinfelder, Inc.","Kleinfelder, Inc.",nan,https://www.indeed.com/rc/clk?jk=bdc9a0b48dd63e14&fccid=5be5cf4956979448&vjs=3
"Similar jobs pay $123,000 - $174,000 a year",Azure Data Architect,"Denver, CO",Quisitive,Quisitive,nan,https://www.indeed.com/rc/clk?jk=aba5e0b9132da8c3&fccid=cf45842625c7782d&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Natural Language Processing Engineer,"Denver, CO 80230 (Central East Denver area)",Pinnacol Assurance,Pinnacol Assurance,nan,https://www.indeed.com/rc/clk?jk=e44886a2c38840b2&fccid=66209e67d8000673&vjs=3
"Similar jobs pay $81,000 - $121,000 a year",Software Engineer - Natural Language Processing,"Denver, CO",Josh.ai,Josh.ai,nan,https://www.indeed.com/rc/clk?jk=20edbf54314108ac&fccid=1f8a038b1c3a5e19&vjs=3
"Similar jobs pay $84,000 - $122,000 a year",Senior Artificial Intelligence Developer,"Boulder, CO",Huck Adventures,Huck Adventures,nan,https://www.indeed.com/rc/clk?jk=b0b9c6fcb17f05e7&fccid=355998b3f85725e2&vjs=3
"Similar jobs pay $89,000 - $132,000 a year","UI/UX Engineer, Explainable AI","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=b5676b6c975aef2e&fccid=ccacdb1cb7d4a077&vjs=3
"$60,000 a year",Finance Manager,"Boulder, CO 80303 (Southeast Boulder area)",University of Colorado Boulder,University of Colorado Boulder,nan,https://www.indeed.com/rc/clk?jk=89925df41dc1e3cc&fccid=d3add89427ae6567&vjs=3
"$40,000 - $50,000 a year","Quality Technician, CBD and Hemp, High Growth",nan,Precision Plant Molecules,Precision Plant Molecules,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CwxwqTPKtkD0c_CUGtorY1YunW0Fk7SSmKJ03QLPXhKnN__GLyFOOsqenUYMfVDtzW7NwaKuZ0303eObjNTonhbpIA84CIFtSLT5giOeCnW6BjF6COYR_coC3dYjvVizV7J7Hp1jYHBMfPPeZ2JPBPcazx1Ac42NLpEGp4voqlI50Ki-vm5nL2OBXgKyyl2P2hGYQxMPO5W4npcg85pb6bJTzSS7B4C5NunBdst213lQOxnvHVCWAfSARWsiHIAgmntZYTdvRDkndHdgejN7-vX_truov37td2PSDbf78Tps9-jaANUSdP4VCux8C0j8VjNuK4fw-7lDC_ElFJx_mrcxQqFt0N3i_hwswoWNwaNdS3ZRUoH7z2MXUHJQfj8ik=&p=2&fvj=1&vjs=3
"$40,000 - $50,000 a year","Quality Technician, CBD and Hemp, High Growth",nan,Precision Plant Molecules,Precision Plant Molecules,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CwxwqTPKtkD0c_CUGtorY1YunW0Fk7SSmKJ03QLPXhKnN__GLyFOOsqenUYMfVDtzW7NwaKuZ0303eObjNTonhbpIA84CIFtSLT5giOeCnW6BjF6COYR_coC3dYjvVizV7J7Hp1jYHBMfPPeZ2JPBPX0Nhar-PJw5pJapzUMQ_H5dgwChGxH4w3UMlTBpxaw8Ehtv0-qt2vsNNycjHeDYxYF1ayHwfi_FQMWipUW5TA3zyknbA-eLfmqO0ewAq95sOA7S3OSo0qWP1AmwAMMx6B0dXI4T1eFx7c7j2FQQKJIwGfdjCTtebpmslZkTCnHVgcCjJu5wfcBalUOk5ViyK1CG6kWZIeQa-T-7YnRYoirQBrXM7BPy2tbRVDCaLqX8=&p=0&fvj=1&vjs=3
"$45,000 - $80,000 a year",Real Estate Research Analyst,"Englewood, CO 80112",Stevens and Associates/ Inc,Stevens and Associates/ Inc,nan,"https://www.indeed.com/company/Stevens-and-Associates,-Inc/jobs/Real-Estate-Research-Analyst-882631ab8abda155?fccid=e97a13a7bd41b412&vjs=3"
$19 an hour,Packaging Associate,"Aurora, CO 80011 (Norfolk Glen area)",Mary's Medicinals,Mary's Medicinals,nan,https://www.indeed.com/company/Mary's-Management/jobs/Packaging-Associate-b5a4ab74789e4990?fccid=deecb9163ee65ea1&vjs=3
"$70,000 - $90,000 a year",Junior Software Engineer,"Boulder, CO",SciTec,SciTec,nan,https://www.indeed.com/rc/clk?jk=8646ed383ae1cc95&fccid=dab7e4d1e5412971&vjs=3
"Similar jobs pay $96,000 - $142,000 a year","Senior Front End Engineer, UI/UX team","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=8ea6eded010921a5&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Natural Language Processing Engineer,"Denver, CO 80230 (Central East Denver area)",Pinnacol Assurance,Pinnacol Assurance,nan,https://www.indeed.com/rc/clk?jk=e44886a2c38840b2&fccid=66209e67d8000673&vjs=3
"Similar jobs pay $81,000 - $121,000 a year",Software Engineer - Natural Language Processing,"Denver, CO",Josh.ai,Josh.ai,nan,https://www.indeed.com/rc/clk?jk=20edbf54314108ac&fccid=1f8a038b1c3a5e19&vjs=3
"Similar jobs pay $84,000 - $122,000 a year",Senior Artificial Intelligence Developer,"Boulder, CO",Huck Adventures,Huck Adventures,nan,https://www.indeed.com/rc/clk?jk=b0b9c6fcb17f05e7&fccid=355998b3f85725e2&vjs=3
"Similar jobs pay $89,000 - $132,000 a year","UI/UX Engineer, Explainable AI","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=b5676b6c975aef2e&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $90,000 - $133,000 a year",Cloud Data Scientist,"Boulder, CO",Delve,Delve,nan,https://www.indeed.com/rc/clk?jk=ec0b6107d49a9e0b&fccid=efa27d5c17dc27ba&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Natural Language Processing Engineer,"Denver, CO 80230 (Central East Denver area)",Pinnacol Assurance,Pinnacol Assurance,nan,https://www.indeed.com/rc/clk?jk=e44886a2c38840b2&fccid=66209e67d8000673&vjs=3
"Similar jobs pay $84,000 - $122,000 a year",Senior Artificial Intelligence Developer,"Boulder, CO",Huck Adventures,Huck Adventures,nan,https://www.indeed.com/rc/clk?jk=b0b9c6fcb17f05e7&fccid=355998b3f85725e2&vjs=3
"Similar jobs pay $89,000 - $132,000 a year","UI/UX Engineer, Explainable AI","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=b5676b6c975aef2e&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $90,000 - $133,000 a year",Cloud Data Scientist,"Boulder, CO",Delve,Delve,nan,https://www.indeed.com/rc/clk?jk=ec0b6107d49a9e0b&fccid=efa27d5c17dc27ba&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Natural Language Processing Engineer,"Denver, CO 80230 (Central East Denver area)",Pinnacol Assurance,Pinnacol Assurance,nan,https://www.indeed.com/rc/clk?jk=e44886a2c38840b2&fccid=66209e67d8000673&vjs=3
"Similar jobs pay $84,000 - $122,000 a year",Senior Artificial Intelligence Developer,"Boulder, CO",Huck Adventures,Huck Adventures,nan,https://www.indeed.com/rc/clk?jk=b0b9c6fcb17f05e7&fccid=355998b3f85725e2&vjs=3
"Similar jobs pay $89,000 - $132,000 a year","UI/UX Engineer, Explainable AI","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=b5676b6c975aef2e&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $90,000 - $133,000 a year",Cloud Data Scientist,"Boulder, CO",Delve,Delve,nan,https://www.indeed.com/rc/clk?jk=ec0b6107d49a9e0b&fccid=efa27d5c17dc27ba&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Natural Language Processing Engineer,"Denver, CO 80230 (Central East Denver area)",Pinnacol Assurance,Pinnacol Assurance,nan,https://www.indeed.com/rc/clk?jk=e44886a2c38840b2&fccid=66209e67d8000673&vjs=3
"Similar jobs pay $84,000 - $122,000 a year",Senior Artificial Intelligence Developer,"Boulder, CO",Huck Adventures,Huck Adventures,nan,https://www.indeed.com/rc/clk?jk=b0b9c6fcb17f05e7&fccid=355998b3f85725e2&vjs=3
"Similar jobs pay $89,000 - $132,000 a year","UI/UX Engineer, Explainable AI","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=b5676b6c975aef2e&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $96,000 - $142,000 a year","Senior Front End Engineer, UI/UX team","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=8ea6eded010921a5&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $96,000 - $142,000 a year","Senior Front End Engineer, UI/UX team","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=8ea6eded010921a5&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Natural Language Processing Engineer,"Denver, CO 80230 (Central East Denver area)",Pinnacol Assurance,Pinnacol Assurance,nan,https://www.indeed.com/rc/clk?jk=e44886a2c38840b2&fccid=66209e67d8000673&vjs=3
"Similar jobs pay $84,000 - $122,000 a year",Senior Artificial Intelligence Developer,"Boulder, CO",Huck Adventures,Huck Adventures,nan,https://www.indeed.com/rc/clk?jk=b0b9c6fcb17f05e7&fccid=355998b3f85725e2&vjs=3
"Similar jobs pay $89,000 - $132,000 a year","UI/UX Engineer, Explainable AI","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=b5676b6c975aef2e&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Natural Language Processing Engineer,"Denver, CO 80230 (Central East Denver area)",Pinnacol Assurance,Pinnacol Assurance,nan,https://www.indeed.com/rc/clk?jk=e44886a2c38840b2&fccid=66209e67d8000673&vjs=3
"Similar jobs pay $81,000 - $121,000 a year",Software Engineer - Natural Language Processing,"Denver, CO",Josh.ai,Josh.ai,nan,https://www.indeed.com/rc/clk?jk=20edbf54314108ac&fccid=1f8a038b1c3a5e19&vjs=3
"Similar jobs pay $84,000 - $122,000 a year",Senior Artificial Intelligence Developer,"Boulder, CO",Huck Adventures,Huck Adventures,nan,https://www.indeed.com/rc/clk?jk=b0b9c6fcb17f05e7&fccid=355998b3f85725e2&vjs=3
"Similar jobs pay $89,000 - $132,000 a year","UI/UX Engineer, Explainable AI","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=b5676b6c975aef2e&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $96,000 - $142,000 a year","Senior Front End Engineer, UI/UX team","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=8ea6eded010921a5&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $96,000 - $142,000 a year","Senior Front End Engineer, UI/UX team","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=8ea6eded010921a5&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $96,000 - $142,000 a year","Senior Front End Engineer, UI/UX team","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=8ea6eded010921a5&fccid=ccacdb1cb7d4a077&vjs=3
$10 - $12 an hour,Data Science Intern,"Philadelphia, PA 19147 (Wharton-Hawthorne-Bella Vista area)",The Tour Guy,The Tour Guy,nan,https://www.indeed.com/company/The-Roman-Guy/jobs/Data-Science-Intern-7fce02933dc5ffd1?fccid=356bbbeeb41e5a27&vjs=3
"$80,000 - $100,000 a year",Assessment Design Specialist - Statistics / Data Analytics /...,"Philadelphia, PA",Tuva,Tuva,nan,https://www.indeed.com/company/Tuva/jobs/Assessment-Design-Specialist-534cc20a6e014484?fccid=3fa50bbea3115ec6&vjs=3
"$70,000 a year",Post Doc,"Philadelphia, PA 19102 (City Center West area)",Childhood Cancer Data Lab,Childhood Cancer Data Lab,nan,https://www.indeed.com/rc/clk?jk=276dcebe3ae3fb7d&fccid=e49ca8307378ea68&vjs=3
"$80,806 - $105,502 a year",Civil Engineer (Structural),"Philadelphia, PA",US Department of the Army,US Department of the Army,nan,https://www.indeed.com/rc/clk?jk=2475ec90d1e35d38&fccid=c3b8389ba1f05d96&vjs=3
$32 an hour,Scientist-II,"Spring House, PA 19477",Tek wissen LLC,Tek wissen LLC,nan,https://www.indeed.com/company/Tek-wissen-llc/jobs/Scientist-31c615a601fd635e?fccid=c3630d441344d3a1&vjs=3
$10 - $12 an hour,Data Science Intern,"Philadelphia, PA 19147 (Wharton-Hawthorne-Bella Vista area)",The Tour Guy,The Tour Guy,nan,https://www.indeed.com/company/The-Roman-Guy/jobs/Data-Science-Intern-7fce02933dc5ffd1?fccid=356bbbeeb41e5a27&vjs=3
$30 an hour,Investigative Research Analyst (Part-Time) $30/hr,"Camden, NJ","Project Support Services, Inc.","Project Support Services, Inc.",nan,https://www.indeed.com/rc/clk?jk=f914ff1b7134f43d&fccid=8e595dc02bc488b0&vjs=3
"$35,000 - $40,000 a year",Asbestos PLM Analyst / Environmental Laboratory Analyst,"Mount Laurel, NJ",iATL,iATL,nan,https://www.indeed.com/company/iATL/jobs/Asbesto-Plm-Analyst-7bc2f2c2c4f1943b?fccid=8e27125dd48307ed&vjs=3
"$65,000 - $85,000 a year",Medical Writer,"Newtown, PA 18940",ONCONOVA THERAPEUTICS INC,ONCONOVA THERAPEUTICS INC,nan,https://www.indeed.com/company/ONCONOVA-THERAPEUTICS-INC/jobs/Medical-Writer-26fb1044f50ebb49?fccid=946bdd548676ed02&vjs=3
"$35,000 - $40,000 a year",DATA ANALYSIS AND GRANTS MANAGER,"Philadelphia, PA 19102 (City Center West area)",Boys & Girls Clubs of Philadelphia,Boys & Girls Clubs of Philadelphia,nan,https://www.indeed.com/company/Boys-&-Girls-Clubs-of-Philadelphia/jobs/Data-Analysis-Grant-Manager-7f775af827a6a753?fccid=60464411a57dfff2&vjs=3
"$35,000 - $40,000 a year",Asbestos PLM Analyst / Environmental Laboratory Analyst,nan,iATL,iATL,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BUEc0wwHoJqjl522VAck6wdhv1MDoO8r6pvWQGGT_M7DpOEmxSRnvgprAU9AOfUVN0ba4ENgqPGr1A-jnBtd9t-o4CKVQR9eZTjE7tZfTIqGoYToxPSVviEeSA6auYI30TpgFO9Cb8HnbvVOCzeled66IVt0SbGkyJAo9j0Oe8LDtEPGa7VWG4YZKD2Q65KXGYczMMp49789dob3bYidRFLzQ_eqGikraTKwITFxqmg2vLbKVcA4nmIwRQbpd8ZSGDV0dXFr_CV_5yH2vWHZyA7JYrHA1QBObAroFyWzCUL5KuYH6z59v2JRG95oLRCbC-My4LMbxvXKjI1JkyBotKx6pBUBpkM4UNwJAGtAgWyNim_o4afFYrFy4NuyoF1Ks=&p=8&fvj=1&vjs=3
"$70,000 a year",Postdoctoral Researcher,"Philadelphia, PA",Greene Lab,Greene Lab,nan,https://www.indeed.com/rc/clk?jk=2587ca7e6cb54906&fccid=03dfd17176ac7de0&vjs=3
"$80,000 - $110,000 a year",Software Engineer (Infrastructure),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=a8690c03ccec4d8a&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"Similar jobs pay $94,000 - $136,000 a year",Software Engineering Manager,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=6782f7e52953e002&fccid=efe2d4cc9eee4c31&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"Similar jobs pay $105,000 - $147,000 a year",Senior Go Engineer,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=e5c31c3cccc3dfb1&fccid=efe2d4cc9eee4c31&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"Similar jobs pay $94,000 - $136,000 a year",Software Engineering Manager,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=6782f7e52953e002&fccid=efe2d4cc9eee4c31&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"Similar jobs pay $105,000 - $147,000 a year",Senior Go Engineer,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=e5c31c3cccc3dfb1&fccid=efe2d4cc9eee4c31&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$130,000 - $170,000 a year",Staff Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=c6bfe44b47a3203f&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
